"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","lb_mode_stat","lb_mode_p","lb_lag","lb_IC_stat","lb_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_step","crisis;pan_step","","const","SBC",4,241,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_step","crisis;pan_step","","trend","AIC",8,241,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_step","crisis;pan_step","","trend","SBC",4,241,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_window","crisis;pan_win","","none","AIC",4,241,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0884085576188228,-3.21689219208777,0.00149491957060839,"***",-0.142576965277752,-0.0342401499598934,0.0271064524694327,2.75573943077468,0.00635618624664191,"***",0.00771890814643161,0.0464939967924337,-0.906544154337281,NA,NA,7.19867865668502,0.00729572794895572,5.32679058605984,0.0210000210935237,6.60901929994784,0.882333733814118,12,22.3033323330507,0.0342575090812751,7.48835297488741,"pan_win",0.0127345377401803,0.158403326716485,-0.00287014658439364,0.578932847214563
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_window","crisis;pan_win","","none","SBC",4,241,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0884085576188228,-3.21689219208777,0.00149491957060839,"***",-0.142576965277752,-0.0342401499598934,0.0271064524694327,2.75573943077468,0.00635618624664191,"***",0.00771890814643161,0.0464939967924337,-0.906544154337281,NA,NA,7.19867865668502,0.00729572794895572,5.32679058605984,0.0210000210935237,6.60901929994784,0.882333733814118,12,22.3033323330507,0.0342575090812751,7.48835297488741,"pan_win",0.0127345377401803,0.158403326716485,-0.00287014658439364,0.578932847214563
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_window","crisis;pan_win","","const","AIC",4,241,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_window","crisis;pan_win","","const","SBC",4,241,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_window","crisis;pan_win","","trend","AIC",4,241,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.070886207604742,-2.40078045698278,0.0172077011233491,"**",-0.129082801318521,-0.0126896138909635,0.044311439509672,4.34147062433622,2.17516611111788e-05,"***",0.0241942520572771,0.0644286269620669,-1.33238789284259,0.00139932260556375,"trend.l4",3.94566490403338,0.0469922795918813,12.4021101013553,0.000428848974560969,6.45552401803373,0.891402961644021,12,23.049631838836,0.0273075265848411,9.42748801226304,"pan_win",0.011680501558669,0.214791812338022,-0.00586428079869976,0.276440109185211
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_window","crisis;pan_win","","trend","SBC",4,241,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.070886207604742,-2.40078045698278,0.0172077011233491,"**",-0.129082801318521,-0.0126896138909635,0.044311439509672,4.34147062433622,2.17516611111788e-05,"***",0.0241942520572771,0.0644286269620669,-1.33238789284259,0.00139932260556375,"trend.l4",3.94566490403338,0.0469922795918813,12.4021101013553,0.000428848974560969,6.45552401803373,0.891402961644021,12,23.049631838836,0.0273075265848411,9.42748801226304,"pan_win",0.011680501558669,0.214791812338022,-0.00586428079869976,0.276440109185211
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_series","crisis;brk_mode;brk_IC","","none","AIC",4,241,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.115162003500968,-3.83581808883105,0.000164456376257994,"***",-0.174338719462737,-0.0559852875391992,0.0314105059910424,3.05380628461669,0.00254492219480242,"***",0.0111368020968713,0.0516842098852135,-0.762527995520738,NA,NA,14.439083920427,0.000144766485776104,9.27082045528896,0.00232833381980346,7.20934427915967,0.843474689442088,12,17.3027820341567,0.138558245246331,5.66524874159024,"brk_mode",-0.00384492770062584,0.772066389195837,-0.00430999080170868,0.409637275972264
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_series","crisis;brk_mode;brk_IC","","none","SBC",4,241,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.115162003500968,-3.83581808883105,0.000164456376257994,"***",-0.174338719462737,-0.0559852875391992,0.0314105059910424,3.05380628461669,0.00254492219480242,"***",0.0111368020968713,0.0516842098852135,-0.762527995520738,NA,NA,14.439083920427,0.000144766485776104,9.27082045528896,0.00232833381980346,7.20934427915967,0.843474689442088,12,17.3027820341567,0.138558245246331,5.66524874159024,"brk_mode",-0.00384492770062584,0.772066389195837,-0.00430999080170868,0.409637275972264
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_series","crisis;brk_mode;brk_IC","","const","AIC",4,241,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_series","crisis;brk_mode;brk_IC","","const","SBC",4,241,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_series","crisis;brk_mode;brk_IC","","trend","AIC",4,241,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C_full_whseconstr","SeaFreight","Warehouse_Construction","za_series","crisis;brk_mode;brk_IC","","trend","SBC",4,241,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","none","AIC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","const","AIC",2,253,TRUE,0,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","const","SBC",2,253,TRUE,0,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","trend","AIC",2,253,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.175619268218133,-5.42049670511097,1.46605294070494e-07,"***",-0.239447680613693,-0.111790855822574,-0.0504757454603802,-1.68833718649269,0.0926674255097631,"*",-0.109374284101048,0.00842279318028719,-0.751890245038843,-0.000811631694664136,"trend.l2",22.6674915786628,1.925988993845e-06,2.34722651585358,0.12550612568585,17.414704099407,0.134652093329368,12,8.64869761344764,0.7326072124096,3.58915245138267,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","none","","","trend","SBC",2,253,TRUE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.175619268218133,-5.42049670511097,1.46605294070494e-07,"***",-0.239447680613693,-0.111790855822574,-0.0504757454603802,-1.68833718649269,0.0926674255097631,"*",-0.109374284101048,0.00842279318028719,-0.751890245038843,-0.000811631694664136,"trend.l2",22.6674915786628,1.925988993845e-06,2.34722651585358,0.12550612568585,17.414704099407,0.134652093329368,12,8.64869761344764,0.7326072124096,3.58915245138267,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","none","AIC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0616256864519586,-3.04038794113393,0.00263161687387337,"***",-0.101558771634907,-0.0216926012690101,0.0286358794407569,1.60093514071603,0.110740429567334,"",-0.00660420040701681,0.0638759592885305,-1.25475700168483,NA,NA,9.56723782859879,0.0019808059087798,2.69058253850662,0.100942903918359,16.2016986508838,0.18217158159786,12,8.33576440144866,0.758371967587833,10.8974517511702,"pandemic",0.00224850744952719,0.426177877957945,8.33460564107525e-05,0.97719768929805
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0616256864519586,-3.04038794113393,0.00263161687387337,"***",-0.101558771634907,-0.0216926012690101,0.0286358794407569,1.60093514071603,0.110740429567334,"",-0.00660420040701681,0.0638759592885305,-1.25475700168483,NA,NA,9.56723782859879,0.0019808059087798,2.69058253850662,0.100942903918359,16.2016986508838,0.18217158159786,12,8.33576440144866,0.758371967587833,10.8974517511702,"pandemic",0.00224850744952719,0.426177877957945,8.33460564107525e-05,0.97719768929805
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","const","AIC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0659453936781046,-3.27623057316638,0.001210959345824,"***",-0.105600625733369,-0.0262901616228401,0.0236240087986867,1.3252147846868,0.186386917164713,"",-0.0114962584841767,0.0587442760815501,-1.25038752277537,11.5802975657935,"constant",8.92594781018731,0.00281147419004346,1.49359765009199,0.22165910205604,16.0685800444088,0.188115127000169,12,8.36524728185378,0.755975992307118,10.1604125698708,"pandemic",0.00377133516401856,0.141845335391493,0.00131465670723801,0.630219878367694
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","const","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0659453936781046,-3.27623057316638,0.001210959345824,"***",-0.105600625733369,-0.0262901616228401,0.0236240087986867,1.3252147846868,0.186386917164713,"",-0.0114962584841767,0.0587442760815501,-1.25038752277537,11.5802975657935,"constant",8.92594781018731,0.00281147419004346,1.49359765009199,0.22165910205604,16.0685800444088,0.188115127000169,12,8.36524728185378,0.755975992307118,10.1604125698708,"pandemic",0.00377133516401856,0.141845335391493,0.00131465670723801,0.630219878367694
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","trend","AIC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.226144424218133,-5.83597747707886,1.77173322734911e-08,"***",-0.302487978127014,-0.149800870309251,-0.033278301599504,-0.923667774171509,0.356610780500652,"",-0.104259848157626,0.0377032449586183,-0.782054059911926,-0.000687779156755253,"trend.l2",25.6357943450633,4.12319645870518e-07,0.697747886240201,0.403541473387662,16.7232655638002,0.160306979734619,12,8.67050640581928,0.730786040872583,2.70369830133972,"pandemic",0.00771770186040553,0.00750343420995513,4.78306699640207e-05,0.986201794802762
"D_deflated_censusIC","LTL","Total_Inventories","orig","crisis;pandemic","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.226144424218133,-5.83597747707886,1.77173322734911e-08,"***",-0.302487978127014,-0.149800870309251,-0.033278301599504,-0.923667774171509,0.356610780500652,"",-0.104259848157626,0.0377032449586183,-0.782054059911926,-0.000687779156755253,"trend.l2",25.6357943450633,4.12319645870518e-07,0.697747886240201,0.403541473387662,16.7232655638002,0.160306979734619,12,8.67050640581928,0.730786040872583,2.70369830133972,"pandemic",0.00771770186040553,0.00750343420995513,4.78306699640207e-05,0.986201794802762
"D_deflated_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","none","AIC",2,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","none","SBC",2,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","const","AIC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0578929851132844,-3.41350329648672,0.000755183588431208,"***",-0.0913060339958821,-0.0244799362306867,0.00806520716153307,0.53510580587583,0.593082675040585,"",-0.0216286320918204,0.0377590464148865,-1.31735524327622,12.1762962749558,"constant",9.29589048149983,0.00229668475425837,0.235203486561146,0.627692078529309,16.7686716153056,0.158508258544969,12,8.03355831918829,0.782502444692834,11.6228863553941,"pan_step",0.00227526904818126,0.282078807557347,0.000932186073586461,0.73192129125835
"D_deflated_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","const","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0578929851132844,-3.41350329648672,0.000755183588431208,"***",-0.0913060339958821,-0.0244799362306867,0.00806520716153307,0.53510580587583,0.593082675040585,"",-0.0216286320918204,0.0377590464148865,-1.31735524327622,12.1762962749558,"constant",9.29589048149983,0.00229668475425837,0.235203486561146,0.627692078529309,16.7686716153056,0.158508258544969,12,8.03355831918829,0.782502444692834,11.6228863553941,"pan_step",0.00227526904818126,0.282078807557347,0.000932186073586461,0.73192129125835
"D_deflated_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","trend","AIC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.175408362229372,-5.4243882493901,1.44827402456007e-07,"***",-0.239117191299952,-0.111699533158793,-0.0500313383831009,-1.68475310732991,0.0933694186523849,"*",-0.108538085236367,0.00847540847016502,-0.739878680473922,-0.000862239314601061,"trend.l2",21.7549649936732,3.0978711199614e-06,2.24589387422192,0.133969472554576,17.6802564443083,0.125749549924358,12,9.22100495822917,0.683946735911544,3.59391280826026,"pan_step",-0.00187672993045874,0.393512459688681,-0.000110137452811617,0.968491023936263
"D_deflated_censusIC","LTL","Total_Inventories","za_step","crisis;pan_step","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.175408362229372,-5.4243882493901,1.44827402456007e-07,"***",-0.239117191299952,-0.111699533158793,-0.0500313383831009,-1.68475310732991,0.0933694186523849,"*",-0.108538085236367,0.00847540847016502,-0.739878680473922,-0.000862239314601061,"trend.l2",21.7549649936732,3.0978711199614e-06,2.24589387422192,0.133969472554576,17.6802564443083,0.125749549924358,12,9.22100495822917,0.683946735911544,3.59391280826026,"pan_step",-0.00187672993045874,0.393512459688681,-0.000110137452811617,0.968491023936263
"D_deflated_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","none","AIC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","none","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","const","AIC",2,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","const","SBC",2,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","trend","AIC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.190999271376131,-5.45217272810895,1.26110439435846e-07,"***",-0.260017244394508,-0.121981298357755,-0.0614994447709578,-1.91133190845059,0.0571836996928598,"*",-0.124891550872015,0.00189266133009965,-0.766911491665145,-0.000764406445563661,"trend.l2",22.3662406839111,2.25299704215143e-06,2.93539556819574,0.0866574333313098,16.4184271784394,0.172813998175251,12,9.77978633912802,0.635272918946903,3.2702492136106,"pan_win",0.00431054533976771,0.206690250176114,-0.000111497917611963,0.967864748744571
"D_deflated_censusIC","LTL","Total_Inventories","za_window","crisis;pan_win","","trend","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.190999271376131,-5.45217272810895,1.26110439435846e-07,"***",-0.260017244394508,-0.121981298357755,-0.0614994447709578,-1.91133190845059,0.0571836996928598,"*",-0.124891550872015,0.00189266133009965,-0.766911491665145,-0.000764406445563661,"trend.l2",22.3662406839111,2.25299704215143e-06,2.93539556819574,0.0866574333313098,16.4184271784394,0.172813998175251,12,9.77978633912802,0.635272918946903,3.2702492136106,"pan_win",0.00431054533976771,0.206690250176114,-0.000111497917611963,0.967864748744571
"D_deflated_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","AIC",2,253,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","SBC",2,253,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","AIC",2,253,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","SBC",2,253,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","AIC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","LTL","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","SBC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","none","AIC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","none","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","const","AIC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","const","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","trend","AIC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","none","","","trend","SBC",2,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","none","AIC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","none","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"D_deflated_censusIC","Truckload","Total_Inventories","orig","crisis;pandemic","","const","AIC",2,253,FALSE,1,1,0,0,FALSE,1,"estimated at r = 1",-0.0891790000622016,-3.58765816996898,0.000405940236721416,"***",-0.138150344889925,-0.0402076552344779,-0.00513780446847835,-0.321785127201988,0.747901525858008,"",-0.0365937029101782,0.0263180939732215,-0.250929474060081,2.7097995362239,"constant",9.48240533720195,0.00207451799455116,0.0789379790138115,0.778741820517806,24.4589398053776,0.0176054607062607,12,8.56413107743198,0.739639256073691,7.42056983965892,"pandemic",0.0115295691656072,0.00354338760794487,-0.000822787355165971,0.82747031156145
